feature,gain
is_repeat_candidate,1370.6976318359375
repeat_rr,983.4840698242188
repeat_rank,334.3467102050781
seen_before,307.5741882324219
orders_since_last_purchase,45.052085876464844
is_als_candidate,42.28574752807617
user_product_purchase_count,37.96553421020508
als_rr,23.443706512451172
als_rank,14.852191925048828
product_reorder_rate,12.983940124511719
user_product_reorder_rate,9.008005142211914
source_count,8.98892879486084
user_total_interactions,7.12448787689209
product_log_purchase_count,6.100557327270508
product_purchase_count,5.276549816131592
user_unique_products,3.8635635375976562
user_latest_order,3.7567355632781982
aisle_affinity,2.572451591491699
content_rr,2.1400821208953857
department_affinity,2.071007490158081
content_rank,1.9065250158309937
is_content_candidate,1.2779226303100586
