feature,gain
is_repeat_candidate,1980.9471435546875
repeat_rr,1338.0206298828125
repeat_rank,412.0987243652344
seen_before,321.2691345214844
is_als_candidate,74.69364166259766
orders_since_last_purchase,47.87275695800781
user_product_purchase_count,42.958892822265625
als_rr,30.378704071044922
als_rank,17.625564575195312
product_reorder_rate,15.57249641418457
source_count,11.235809326171875
user_product_reorder_rate,10.728543281555176
user_total_interactions,7.91219425201416
product_log_purchase_count,7.037257194519043
product_purchase_count,6.000626087188721
user_unique_products,4.430378437042236
user_latest_order,4.399138927459717
is_content_candidate,3.6890182495117188
aisle_affinity,2.903857946395874
content_rr,2.3407554626464844
department_affinity,2.2083849906921387
content_rank,2.033912420272827
